32.756428,33.90286,42.527008,41.590263,31.338001,34.6768,39.99337,41.682858,43.65242,37.809475,39.76747,29.550232,44.157505,28.970352,30.146631,35.713882,33.198845,33.076637,28.194338,38.857815,29.480251,36.296295,43.161835,33.22537,35.82458,34.244186,31.187803,32.814236,32.000587,32.136112,31.205786,40.287525,38.210415,37.74634,37.78638,36.266743,41.441628,38.458572,41.14657,52.537785,50.396797,52.51052,43.637447,34.177082,33.138897,32.353363,31.475664,27.910229,26.078611,30.502848,31.122972,34.93108,36.468052,32.84052,32.466896,21.683348,21.785086,28.561651,30.086252,29.35012,28.888897,24.045765,31.24728,31.146847,29.653059,30.778929,29.948212,32.35659,30.849556,25.774689,22.782732,25.896696,26.387148,30.718699,29.518692,40.97225,32.430325,52.71791,50.60646,38.736065,43.955574,38.493084,31.325586,40.380104,33.34871,41.96316,40.07855,37.62136,31.662233,33.615776,34.74326,31.36154,44.560394,50.129368,50.296165,58.945274,59.56568,37.974457,37.05504,46.905003,44.11656,44.210728,40.175903,34.384727,41.573208,38.47965,39.906612,30.977104,37.19723,28.415447,25.008104,34.688004,39.541683,52.454594,51.06724,28.861538,30.795822,29.67259,32.73457,39.83565,39.499084,42.96492,43.69296,43.78516,41.27062,26.572437,28.559755,36.549294,36.178135,30.041046,29.856817,44.212257,31.785923,30.096489,28.871935,30.404406,30.541584,37.534794,39.873337,41.09407,36.553905,33.172794,29.796911,27.020668,30.749123,38.547344,54.876274,44.83023,41.103,34.256077,36.15863,41.46417,34.37117,36.343033,38.482136,45.94495,43.34527,46.080757,42.055054,42.321568,38.5591,39.012966,41.040752,39.769756,37.719414,33.170452,29.995396,37.727966,38.365524,44.514244,39.75171,34.04277,37.942444,42.621,48.63605,48.55344,56.226723,44.866844,41.90971,40.05169,39.519245,40.89666,36.88083,44.282524,43.483902,46.623676,47.769638,40.06257,41.131477,74.11318,48.83065,51.857456,56.507683,40.26933,44.894886,31.921946,33.473606,48.758625,42.63847,47.776848,48.00206,42.336323,45.624577,46.038807,51.948757,50.119804,48.956867,42.848778,46.76887,49.606167,48.415173,43.282524,40.07817,41.857628,44.110077,41.070007,42.065247,41.619534,40.94862,32.252632,33.00648,41.77054,40.404503,43.25624,30.317019,29.96446,33.67656,38.58822,48.449306,50.6847,54.212074,42.78786,46.2555,62.818924,61.942238,37.36056,34.81086,30.979053,37.388226,39.339336,35.00008,36.77383,31.05712,42.55992,43.09466,33.40977,43.04027,29.446774,29.792257,40.740192,42.959003
35.263004,37.459015,42.409737,41.92324,32.501045,33.96262,38.92364,39.999138,43.335854,37.20845,38.018642,35.092953,43.73823,30.163525,30.425657,36.450096,33.852272,39.229877,34.666027,31.247522,30.274744,33.478477,42.415466,33.893444,35.396255,36.51407,35.015182,30.797327,28.574429,35.70704,40.20825,42.10604,38.777035,37.80868,36.65788,31.869905,39.569134,41.234463,43.35096,58.11717,62.252117,49.32574,44.765118,30.972464,32.258377,29.769728,31.465792,33.273655,32.281647,30.697165,30.682058,34.511875,34.13322,33.578682,32.29867,23.547743,23.596983,32.777866,33.788116,26.431412,27.33773,24.745583,31.185959,32.364754,31.235254,33.44777,29.937332,32.23302,31.333912,30.516338,29.035276,27.918634,30.931118,32.26752,28.039526,39.08152,31.621641,53.983166,50.74879,38.523132,41.813942,39.908684,34.97452,37.165974,36.65559,38.72833,38.566673,37.69364,30.996687,37.303596,33.378246,30.43826,47.100513,54.255802,53.827503,60.570366,58.27677,35.120457,33.91868,46.299026,43.868294,44.93938,38.5697,35.50152,42.00328,38.475143,38.5209,32.579273,34.56717,35.577297,22.158344,35.730858,39.179962,60.640804,56.156487,30.228811,33.652374,33.145153,44.633724,39.282238,35.018963,44.77062,42.10089,44.560986,38.466427,23.275389,26.809149,36.1672,35.06366,31.001705,30.264616,49.42257,36.329975,27.534899,27.987392,30.387968,30.327604,39.33565,40.95369,42.98,41.665127,33.570557,29.949356,31.73348,30.926006,38.244324,53.32605,45.23363,44.988823,40.92617,42.85327,43.69305,37.487946,35.9215,36.011,46.671814,43.413677,45.076195,41.87709,42.305443,38.57774,38.180878,40.175686,39.16756,38.66861,33.613586,27.764656,32.635036,37.613277,43.657703,39.283653,40.834507,38.9986,43.24567,46.28532,51.592957,55.947857,44.760357,42.127346,40.11414,41.722614,41.37611,42.892265,46.34243,44.111637,41.606056,47.990585,41.601887,39.129215,79.29589,54.32448,52.416813,56.87688,38.0566,41.997402,35.16689,33.00761,47.87311,41.424477,46.696915,45.69631,42.32489,45.243008,46.66848,53.618633,47.183556,46.384075,43.341812,46.41158,49.572083,48.983566,41.145035,39.70167,39.9124,44.97345,40.546093,42.898304,44.78605,42.62763,33.328373,33.87943,41.66388,38.772408,36.97592,46.41767,30.12854,31.648825,36.833874,44.18992,49.975025,52.193096,41.903725,45.21246,63.37672,60.768364,37.94656,36.01677,33.43354,36.980885,41.82808,36.82587,36.657284,36.611164,40.700138,41.642143,30.895798,41.591312,31.11462,30.69676,40.268063,41.63968
33.473663,36.545704,41.393204,41.177475,33.513676,34.054634,38.083122,42.063255,41.62748,38.52152,39.70311,30.79574,42.964237,28.876173,32.07267,34.639435,34.754436,42.11153,37.723286,32.434723,29.818,38.980442,44.863575,32.313763,34.169323,36.61224,35.541557,29.196598,31.486021,37.766327,41.547573,41.584885,41.497417,39.24571,39.390232,25.996336,37.986225,40.25522,39.916058,63.67579,67.88809,49.45217,45.22895,31.07045,35.082836,30.575882,31.574175,30.35764,29.475704,30.752256,32.480507,33.172806,32.017563,30.683525,31.405817,21.490013,21.33547,28.967648,31.935059,30.578022,28.995731,27.7789,31.0089,31.640553,29.762613,26.945387,30.033985,35.17871,35.124508,28.98473,25.366716,27.539593,30.599825,30.458584,32.20132,40.806183,34.757557,55.66466,49.345272,42.63005,42.586094,39.709217,34.651836,42.334076,37.7732,36.755352,35.09676,40.7173,32.21792,40.32556,33.34322,31.075924,41.273106,58.805946,51.695637,59.240013,58.01453,33.10445,32.92665,45.387005,45.416904,46.438965,39.887165,37.195793,41.87478,39.27152,38.342308,35.36177,29.322426,36.360775,18.687153,35.29012,38.2263,51.02958,48.998642,29.378191,32.072075,31.731878,45.301487,38.296227,35.715954,42.948055,42.105007,44.7047,40.937363,24.83933,26.553486,35.79487,35.99384,30.747414,29.982067,46.2997,36.03809,28.066654,28.312378,30.696007,30.56648,37.79382,39.770027,41.25164,40.877926,38.943535,30.120094,33.8951,30.295835,40.680824,52.590687,46.49594,41.505623,40.759655,42.939957,44.197906,37.6959,34.48566,37.127857,45.70158,43.881424,43.996075,42.19574,40.99123,36.817398,38.3771,39.071217,37.86127,37.247818,35.98122,31.10125,35.125595,38.21746,42.069954,38.69812,37.82839,40.834103,44.757587,49.621605,47.399178,54.87668,45.41739,42.392895,40.988014,42.829235,42.022636,41.136467,45.709423,41.58433,41.721916,43.480698,39.62455,38.75484,74.86423,52.820858,53.088776,54.165672,39.23843,46.221703,36.85257,34.447998,40.231895,46.851967,46.0023,46.108086,43.888927,45.543137,46.38059,51.27252,47.41489,47.16415,43.459084,44.512726,48.514637,48.857227,42.64334,42.69282,36.38395,44.977406,40.694866,41.387947,40.169823,38.924248,32.617634,30.380814,40.24544,39.106216,43.488743,38.653763,24.35317,31.453997,35.00687,42.89806,48.460136,49.909023,43.411404,45.31498,63.562645,60.20399,36.32447,33.307697,32.5068,32.88508,37.797195,36.16296,38.047184,35.70397,43.34867,42.638,33.461166,41.16553,27.729187,29.202154,39.937267,42.116344
34.653183,36.83362,40.33288,39.516327,32.51365,33.78514,36.688007,39.679344,39.87674,37.77624,41.111248,31.799116,38.881275,31.226284,32.575317,39.074192,35.529613,37.287376,36.27308,37.728573,29.885683,36.75417,45.05005,33.90107,34.57848,37.369087,35.915543,34.075264,31.98473,34.55684,40.338623,41.33475,40.17706,38.353943,41.159035,41.799065,38.95674,41.207954,41.095993,60.401684,65.57794,48.817024,47.231533,36.38727,36.935196,30.723606,32.32603,25.378767,30.542875,32.41272,32.655,34.332798,34.366047,32.172726,32.77196,21.910927,21.6887,27.55962,30.489237,29.044624,27.921486,28.893738,31.065311,34.857586,35.159492,26.394209,27.66569,30.641104,28.34794,28.78194,27.576473,28.96606,30.183645,30.072628,32.34142,40.016033,30.256048,55.33376,47.442543,40.773754,46.623436,38.229675,32.778255,41.17792,38.55965,39.26166,36.03966,39.29865,30.337639,39.96499,35.479984,43.799213,42.794804,57.37427,51.62618,60.60123,58.494747,35.923695,33.93674,48.8407,45.699066,46.408863,40.39186,34.85538,42.324863,39.99107,38.56628,34.403732,33.699238,32.21898,36.861675,33.70923,36.80232,48.66356,45.97536,29.412798,33.215336,32.30758,34.404823,37.141468,35.65722,43.25187,42.707485,43.82586,41.335316,26.968885,27.319048,35.305695,35.654285,31.624895,30.270844,48.52346,40.245197,34.25211,36.18295,30.39702,30.364794,37.736897,39.47771,39.958652,44.758205,40.038105,30.08659,30.420908,30.335325,38.727673,53.563072,44.14298,41.029186,38.73582,39.2541,43.76531,37.035587,35.153385,38.815933,46.251278,46.068195,46.40928,43.83853,42.315315,38.06433,36.92297,41.364086,36.867714,39.449223,33.310444,32.106026,39.84922,34.890553,41.587467,37.14659,40.60736,37.76747,43.941437,48.86706,46.75479,54.913548,44.422256,43.04311,39.9296,42.060272,42.178486,43.712017,45.829063,42.52051,36.636116,41.454136,39.66708,40.210712,76.38155,69.701614,52.70165,53.92436,40.670334,43.094288,35.115482,33.556328,40.891495,44.69288,46.38258,46.70017,40.483994,43.708897,47.59562,51.196457,44.88122,48.33135,42.877617,45.718582,47.40011,49.71214,43.80434,42.716766,41.034607,43.562008,40.871925,41.59006,41.37798,41.2581,34.687805,33.43043,40.594193,41.176426,40.781273,36.64607,20.639702,31.033098,36.09552,42.00514,49.756042,52.212463,44.98028,46.311253,63.93285,61.728634,36.09773,30.887632,34.169632,38.38223,38.77694,37.13422,37.36154,37.326546,41.10225,40.776566,31.602179,40.25656,36.698498,34.39448,40.15878,41.844288
35.472008,35.316296,39.915813,39.623795,32.356995,32.459362,36.9636,43.672176,40.245815,38.222454,38.745937,32.6239,40.591797,30.758402,33.988483,38.662544,33.873363,39.215942,35.599934,34.37763,36.606552,35.775417,49.137154,34.12681,36.26213,37.40426,34.89152,30.42949,33.839886,35.754288,41.218605,42.623486,36.87686,39.725075,36.83449,36.414066,39.62857,40.276993,40.901463,64.54528,65.06975,47.380886,44.29366,35.385376,32.609737,36.413944,36.029938,34.64599,35.115387,32.570354,32.71114,35.12222,33.62721,35.125084,34.488174,23.579472,23.844294,27.969141,30.466356,27.963263,28.281994,25.963436,34.481556,34.558777,33.370148,26.49834,30.430014,35.299023,35.869785,28.434063,28.924835,26.806446,30.749983,29.465523,33.46403,37.35308,26.361027,54.129017,48.683693,41.46043,43.863964,39.44589,34.748116,39.018238,38.361664,35.629402,34.56226,37.12108,31.68163,38.19745,38.51322,35.707817,38.479675,60.758694,41.038723,58.992554,58.500004,36.153385,32.73629,45.446373,42.322727,44.468918,42.81507,34.383305,42.618633,38.643337,37.83608,36.50971,36.870914,32.807686,35.213078,33.08636,36.748062,46.026646,39.881893,27.201332,32.930676,35.194958,33.121037,34.466923,33.30076,40.231613,41.67293,43.13059,42.76108,23.618141,28.860691,34.415436,34.076435,31.599663,30.752983,46.812115,39.78606,27.546736,28.02621,30.841553,30.751692,38.329556,40.110924,39.38765,46.27268,36.0924,34.820274,32.204765,31.651527,40.601604,52.81739,45.339027,40.107857,41.25082,39.964935,42.28419,36.77071,35.22073,40.845364,43.991055,47.31771,45.332504,44.15258,43.21094,40.133358,37.41689,40.97836,36.09879,38.764282,32.842655,30.201172,37.60576,35.9526,43.721165,37.44983,41.41927,39.852734,39.834576,47.2395,45.56417,54.479237,41.24918,39.46348,40.65854,41.303436,46.374294,43.126057,47.04377,43.196415,35.2364,42.49653,43.06959,39.634125,72.493996,72.923386,53.77147,54.12244,41.69262,45.24106,33.11914,33.729675,45.667915,44.57352,45.73355,47.72216,42.417282,44.80516,49.17304,52.68683,47.912132,46.200504,43.771183,45.986767,46.91403,49.344448,42.08366,42.16665,39.272594,43.361343,42.42304,42.06537,39.91412,40.25826,34.001183,35.447567,39.72053,40.19897,39.820087,34.4537,33.59119,30.43877,38.41078,39.168785,46.99664,57.12948,45.82613,46.025463,63.15163,63.653057,39.04663,33.92796,36.479675,36.94909,37.627293,38.10351,39.180527,36.544735,40.701874,39.29931,32.63641,36.69441,32.70304,34.00344,42.068058,37.264927
35.066227,36.05326,38.926064,37.505352,34.219574,35.821743,40.01147,39.97443,43.42222,37.598927,39.81807,32.1655,39.671154,32.048054,32.502995,38.81366,33.766903,37.107452,38.90028,35.353405,29.531456,37.021503,45.867046,34.48079,36.021236,34.920506,33.403103,34.13305,35.49042,37.991405,41.761353,40.09972,38.678375,37.607895,32.877155,31.31511,42.88168,40.923183,38.939835,64.04796,67.47144,47.336044,40.828953,35.04932,35.950905,32.389004,35.19434,25.964674,31.080349,35.736843,31.87031,33.074715,32.143173,33.31172,33.327187,24.592546,24.734837,28.501408,30.27726,28.017118,27.543898,26.361242,33.23718,34.350323,31.871546,24.94641,29.101694,30.86634,28.259155,25.295538,28.987043,30.348574,30.015316,33.866623,36.743866,38.21566,32.61321,53.820618,48.713108,40.187107,42.964546,38.119896,33.6262,39.16026,37.636063,36.999542,36.272957,38.514606,32.119476,40.234463,39.226635,35.769543,40.902714,58.244236,48.944252,59.38498,60.17868,37.556854,34.467327,42.204967,40.705734,45.68162,40.909706,36.8275,40.958076,39.169178,39.069054,33.193787,35.894306,32.732094,27.199934,32.280033,35.773293,43.28599,34.561558,31.274302,30.384592,35.78333,43.68158,33.472557,32.56694,42.894928,43.251198,43.72462,41.81433,21.499334,27.80646,33.099945,32.785816,32.297085,31.344524,45.20142,38.854736,25.655035,25.200941,30.56414,30.645742,37.471203,39.48582,39.596653,46.323116,34.271385,33.32248,31.320408,29.896147,39.406223,56.791054,45.176117,40.902218,42.638123,40.56047,41.76661,36.127495,35.82512,39.061882,42.873486,45.241486,45.611774,44.09905,42.00616,39.474174,36.954132,42.46351,36.77866,39.281216,34.4404,30.667196,38.408455,36.650116,45.25717,36.65017,41.362755,40.900642,43.71944,46.229088,44.05353,53.14073,41.503483,41.115456,38.64354,40.36528,46.58214,45.055443,46.156628,43.840412,37.218243,39.362213,41.25612,40.753727,73.93529,80.10059,52.26141,55.088223,42.737667,48.77483,33.57485,31.788048,35.23539,48.200275,45.626328,47.11578,40.531273,44.120934,46.816715,51.016235,48.959717,49.45878,44.011528,46.550587,46.70817,49.797737,44.03083,43.211117,41.226017,44.421787,39.5722,41.508663,43.297333,41.35946,34.04636,35.022717,39.565662,39.726715,41.935413,31.929113,30.63158,32.938892,40.002903,42.140648,52.17078,59.06154,46.535107,49.148922,63.479267,65.82654,37.754314,34.431858,33.30174,32.202503,38.91241,34.838165,38.93693,38.32341,42.19534,41.352463,33.471294,41.105705,32.009884,33.65387,40.75753,36.399147
37.42699,39.17356,39.189568,37.122906,35.631298,36.944153,41.610413,44.851994,43.94133,39.707443,39.189972,34.987934,42.884747,31.807402,30.750776,39.8528,36.216736,34.74751,37.4261,33.25754,31.537066,35.24778,42.047318,34.65099,36.501827,37.475426,36.2599,31.993406,34.137352,36.87554,39.974297,40.335434,36.948025,37.448566,30.615305,36.206593,42.133923,39.692673,37.917065,70.47421,63.80382,46.75304,45.688843,35.634003,32.81371,32.644978,32.496433,31.431387,31.500252,40.18747,34.461773,34.543293,34.422768,33.100994,33.083965,24.58079,24.81773,27.444351,29.298443,27.584248,28.468819,24.543573,31.90828,34.39206,32.103294,22.610085,25.994158,32.49299,31.782627,31.700916,34.258484,30.762049,30.09622,35.829945,35.836403,38.631207,29.368063,54.026085,50.092865,42.95108,45.501656,39.20584,37.716198,39.04293,37.107735,39.63528,30.208933,37.23469,34.057697,40.505768,39.143875,41.304325,38.055466,60.880432,48.740063,59.969704,60.157455,37.073032,33.260864,36.566753,40.6819,43.681217,41.858315,41.78018,41.944572,40.06807,37.77737,32.548927,31.549318,32.26522,29.876442,36.05587,40.03649,41.205063,34.726406,31.351156,34.104317,34.906155,37.58491,37.106014,34.269283,43.130913,41.683475,42.29947,42.768818,29.44832,32.059246,32.396267,31.40906,32.16023,30.990541,44.2622,36.548218,32.604317,30.701078,30.747831,30.741737,34.88379,37.118954,40.77207,46.02658,31.547691,31.739935,34.235794,31.133234,40.996624,55.657307,43.268642,45.26789,41.464115,38.91054,39.705303,32.783516,33.607773,39.4669,43.00393,44.647915,46.694546,44.016598,43.384907,41.610775,38.142437,41.76259,38.649403,39.632927,36.190937,31.027624,35.162624,39.59028,44.267864,36.09929,40.834682,40.136356,43.10201,46.964478,44.36652,56.563152,43.644886,44.03769,38.447853,40.74272,43.742416,45.319324,47.203987,42.779617,35.51645,42.5676,41.783142,40.548878,76.280785,65.17459,52.895412,55.186413,41.64576,46.512806,38.929733,32.13485,49.624496,45.32414,44.90324,48.72766,41.843037,44.94496,46.794426,51.371094,49.69659,48.177734,46.233418,46.095646,47.8372,49.410007,43.20329,44.66279,42.2732,43.387447,40.6175,41.73269,41.90687,39.97961,35.60323,36.562595,40.78095,39.793915,42.293526,36.157406,29.971388,35.59871,40.146755,40.702923,50.479008,55.286507,46.80434,47.413357,65.36895,64.86481,37.54671,34.475357,33.074646,32.705505,40.13044,36.90649,36.553448,36.952168,41.381786,40.871212,31.180136,37.850296,32.360626,31.38006,37.902134,32.500187
39.379364,37.61321,38.9324,41.67469,35.124035,34.89315,40.893555,44.096573,42.26443,40.863064,39.129807,32.644547,41.311348,35.05404,33.294815,40.55013,35.975693,33.316494,35.53443,34.986965,31.85823,34.591015,43.54288,34.472305,36.876026,40.414673,40.22891,32.003952,36.22798,35.71702,39.95396,40.31893,34.913013,36.12292,33.588028,37.042206,40.988445,38.762024,39.237247,68.862274,64.04983,49.205494,44.804836,36.548756,30.742168,32.707066,31.848116,24.845734,31.567692,36.07669,34.91865,30.796064,29.990164,30.280165,28.679234,23.869581,24.10632,27.800259,29.44146,27.25578,27.633987,22.781023,31.69138,33.681305,30.1653,23.7998,28.498194,30.116434,30.772915,29.354828,30.41612,30.882683,30.254301,38.431267,39.696293,38.00437,30.165756,54.655716,50.46004,44.07457,45.436665,37.950947,34.090008,39.931362,40.296738,41.660152,36.309555,36.00145,33.215565,38.895046,42.93712,42.23437,36.62732,59.2469,48.846306,58.863483,59.19409,38.146084,34.11552,46.66782,41.532066,40.804485,39.626392,38.584965,43.799187,37.855515,37.761013,35.820087,31.039675,34.877666,30.815,32.952477,35.663097,40.68482,36.213764,29.673544,30.84708,36.605072,37.174328,32.44302,29.73157,41.864193,41.655323,41.741955,38.381584,27.072128,30.015383,36.550613,36.397816,30.782505,30.830187,42.81884,36.428646,32.23098,31.853416,30.756655,30.93974,35.112373,36.192875,41.879795,43.039505,31.37292,31.598345,31.740675,35.71079,38.256416,55.655785,45.878746,42.567238,43.7433,41.073277,43.00632,36.336926,31.555977,39.858624,41.323708,44.237907,46.79007,43.889465,43.05263,41.09828,37.70915,41.86363,39.350098,38.85682,34.6996,29.912622,38.732662,39.51563,43.207405,36.546886,38.83666,42.62174,44.474525,43.278797,43.892494,56.95422,43.75073,40.84905,39.43299,40.156277,47.57921,43.6396,48.74901,42.585423,39.101803,43.350662,40.16821,37.229313,76.17571,64.93783,52.56751,54.309456,45.430973,46.129177,35.793335,31.122906,46.76999,44.113346,46.09597,52.0663,39.393135,43.279606,47.055847,50.61873,48.024483,48.27771,44.267567,46.61352,46.999744,47.344704,43.814804,43.77958,42.286167,44.46542,39.67313,40.641914,42.695675,40.567936,36.033558,36.580418,40.552174,39.474228,39.830864,36.902027,30.34891,32.318027,39.70248,40.003334,52.628952,55.481724,50.00026,47.1286,64.37708,63.581852,37.95116,34.93065,39.92718,35.43787,39.910473,38.07504,38.738525,36.04479,41.52492,43.20766,30.545498,38.32524,33.246056,30.938583,39.301796,35.764698
37.380787,37.468445,39.071003,38.656723,35.957657,37.0653,37.17009,43.285656,39.503105,38.53637,38.61477,32.343273,40.29901,33.735752,31.687654,40.098965,35.45206,33.32447,37.20463,33.52827,26.873335,37.222397,42.84036,35.78669,37.106068,36.09462,33.864754,27.348425,33.432583,35.833405,41.697517,41.10308,34.39908,34.41651,34.047825,30.66413,40.709892,39.008904,38.125664,71.52241,66.16063,48.84933,45.8314,34.573395,31.291826,33.52881,33.501114,33.120647,34.559475,36.597782,34.85156,28.385923,26.248394,28.984568,26.893253,23.37321,23.932394,28.150599,29.921728,26.56594,26.658371,22.189655,32.92056,33.75359,31.230816,22.53327,26.199785,30.748194,29.689672,30.749876,31.25219,29.905628,30.170008,34.612038,34.263435,37.13434,29.010904,53.954906,49.873165,41.5798,46.099464,38.703865,32.087112,37.75508,35.825024,40.01564,32.65731,33.413742,38.890163,39.944046,39.14331,36.190655,37.251358,58.673286,50.863605,59.889458,58.25069,36.436836,32.198994,45.476234,40.26045,39.36715,37.39324,37.799927,38.881207,37.423332,36.132214,35.56086,29.208004,26.161547,26.444271,36.207077,39.674786,37.824997,31.55529,29.148796,31.931911,33.106255,35.152092,36.388588,31.79106,42.805523,42.473274,42.17959,41.59645,28.8311,31.554861,32.01782,31.881474,30.4162,30.492517,38.048798,32.807255,35.53103,35.34329,30.48157,30.424526,36.754936,37.28778,38.841164,38.90742,30.217796,35.946022,33.502968,30.965605,41.293835,54.406754,44.60611,44.61944,42.81156,38.361813,41.497337,36.918636,33.665947,39.368603,40.613144,41.74704,46.919838,43.80122,43.18879,40.226112,36.947906,43.54483,39.434887,39.64288,34.651596,28.602621,36.053192,38.819767,42.843304,33.337154,39.068718,41.65391,42.846817,43.77043,43.88659,55.717697,42.121887,38.641857,41.194828,40.73429,43.50694,40.826355,45.905216,43.654423,40.56639,43.068367,40.48394,38.48441,71.42085,66.03794,52.585693,54.044846,41.432438,47.094666,34.09922,28.278618,47.768013,45.36972,46.05719,46.157597,39.533398,42.46258,45.35417,49.10997,47.243103,46.05882,44.185627,47.152122,46.77393,46.203423,43.207054,45.32072,42.090305,44.861637,40.39747,39.99564,39.777195,37.8107,35.73485,34.780247,39.161537,38.523323,39.340736,38.28786,31.046453,32.724575,37.55155,39.533627,52.25518,54.020084,47.127686,44.944466,65.59748,63.529396,36.57236,33.086254,36.986523,36.195377,35.926655,37.23164,37.055077,34.581303,42.604576,42.790768,32.76474,35.1345,34.48702,31.097376,39.203274,38.49661
35.95623,35.231327,39.101105,39.776577,36.098427,38.41627,38.173843,39.40399,41.249557,37.51325,37.815247,28.267172,40.549564,31.941097,30.828209,38.365295,34.86267,32.754528,35.561398,32.35764,29.133059,37.658012,43.131382,34.64452,36.21293,35.389343,33.922028,32.316658,35.411495,33.528446,38.893917,41.260815,35.23726,35.80793,32.93993,37.21641,39.920845,38.452652,38.26856,69.02106,64.681885,48.13218,46.389523,33.286797,30.141964,34.432774,33.53443,32.188366,34.140984,37.000603,35.163177,34.34625,33.66721,29.131,31.430351,24.336588,24.231096,27.30537,29.954332,25.45729,25.810333,21.766497,32.814976,32.96419,31.21695,28.164263,24.351732,30.624357,29.583832,27.214123,27.667934,29.981731,30.132616,34.34751,33.673386,36.4174,26.950605,55.43364,51.494797,41.042274,40.150387,39.736763,38.001907,38.681953,39.472507,40.951214,36.437843,32.89865,34.903706,40.381893,40.667118,39.341057,39.276497,56.50493,50.413074,60.43152,57.690918,37.525608,33.026737,43.85856,40.367622,35.84447,39.71789,38.20384,40.53668,35.07742,34.880478,34.07259,31.982162,31.933405,24.535933,35.56522,36.238068,45.672634,38.351536,26.758442,29.670801,37.170803,35.507126,36.816536,35.378624,41.536114,42.77273,42.51301,41.98764,25.659662,30.121841,34.710964,33.43689,29.651203,29.215927,42.108086,33.547653,31.702303,30.288477,30.577724,30.496069,35.92434,35.878677,39.59391,43.325768,30.675575,33.505566,30.606535,32.323906,37.37569,53.452606,44.48484,44.22337,43.121643,38.47584,39.09469,34.89971,34.030502,39.43166,38.787285,43.228264,45.69324,43.844704,43.01474,38.150494,36.59669,42.36816,38.276226,38.1589,34.409115,27.61213,37.22186,38.37702,42.06736,35.736156,35.837036,41.505608,42.82352,40.097904,46.40079,55.695343,43.345375,41.603565,39.6035,41.024666,40.730404,39.856083,45.698742,41.39338,37.55513,41.40414,40.263313,39.262375,61.316906,54.31209,53.65967,53.83064,46.34129,46.779537,34.428535,29.60979,41.19625,45.40227,46.969524,48.775974,39.780155,43.247524,47.000565,50.09048,49.03364,45.670578,44.243114,45.414402,46.55543,45.886738,43.72173,43.34196,41.42083,43.294346,39.777695,41.009968,39.64506,37.790028,34.62176,34.450542,37.32847,37.764416,39.629433,39.690617,28.455797,33.450016,35.875355,36.508957,51.74379,53.68692,47.63016,44.358734,64.47855,63.12851,34.743675,31.251287,35.84504,32.75601,40.368282,37.82559,35.515747,33.93214,42.158875,40.229435,30.360113,33.66147,32.141346,29.601625,40.336754,36.386707
36.465122,35.83807,38.953354,41.1065,38.055965,34.956783,36.634487,38.517418,40.372032,38.576706,39.407433,31.36864,38.731613,32.18081,31.990917,38.881905,36.506268,36.521156,35.264565,31.431723,27.366905,35.796753,43.67234,34.396297,35.531013,32.227562,31.421339,34.385723,35.239197,34.257637,40.559906,40.29327,34.010178,35.85273,33.467796,36.03595,41.422985,39.031124,37.71839,74.34556,64.158165,49.27338,43.225857,33.33956,30.251732,34.630478,34.530518,31.654459,33.420586,36.136463,34.27717,33.988174,31.697298,29.89928,31.819036,25.014507,24.604973,27.540817,29.213102,21.929756,23.147799,22.071442,30.961973,30.275,26.647718,31.257946,28.965078,29.482323,28.40271,26.724829,26.548967,30.99081,30.173935,33.308006,32.976875,32.303757,21.288286,54.9097,52.93216,40.44714,43.27109,38.42594,34.63731,39.85694,41.049404,39.546658,35.66553,31.151043,34.335945,39.90616,40.73269,38.300518,38.981895,56.04957,46.21737,58.965694,57.76948,35.440212,29.16261,44.16088,38.302563,40.15106,40.196426,37.452454,41.234802,36.231396,37.497322,36.473877,35.069187,22.897987,29.978153,34.11782,36.351562,48.633053,39.884556,26.218561,29.179167,39.093773,31.431736,36.274384,33.82611,40.52136,40.800182,41.40185,42.043564,28.929651,30.593113,34.46277,34.449947,28.782518,29.388533,43.062637,33.950447,37.334034,33.770954,30.537241,30.49904,36.47228,35.60183,39.146835,44.770164,29.214165,34.335125,40.305065,32.87881,37.843224,52.982693,44.31767,42.00215,42.83958,37.159706,39.806477,35.61083,34.12616,39.4002,39.916878,41.665638,46.230904,43.358315,42.322605,38.09388,35.716976,42.43657,38.702076,36.88805,32.446396,26.848827,37.06971,39.87288,42.675755,38.470474,38.830875,41.308346,41.913742,40.015816,45.65027,56.909267,39.154354,34.321514,40.66767,40.175068,38.89822,38.73409,44.323895,42.14046,38.41018,42.680233,39.68591,38.277008,61.95971,53.46093,52.875103,53.960957,45.995186,46.452858,34.50067,28.896536,47.108154,45.36352,47.511906,49.097088,39.85502,44.557312,45.390987,48.95356,49.20529,45.37743,43.952858,45.134895,46.92577,45.044052,43.690643,43.002827,42.93915,44.042664,38.910866,39.8229,38.118576,35.958195,31.766365,33.548107,39.088703,38.049736,40.79858,41.057796,28.896778,32.317947,37.022865,39.494335,50.637493,52.189327,47.1431,43.724594,63.620335,62.86186,36.82497,33.134636,33.77703,33.601036,38.083633,37.540657,33.68347,33.346436,40.373608,39.838543,28.158829,33.708126,32.499393,30.568014,38.377937,33.67286
