34.232403,30.763474,36.468365,37.9319,30.344873,32.55478,42.344704,39.118347,45.574112,37.667534,36.883614,39.00678,39.51497,30.638721,31.802492,37.455963,36.521305,36.018196,32.799374,34.06897,27.877438,37.598022,42.594784,34.342052,33.6828,28.20795,26.280218,30.68822,28.884874,35.61965,38.23508,38.545918,36.94975,35.140095,33.232174,38.375813,39.807995,35.482903,34.998383,68.67388,62.61681,49.657547,44.086124,36.341297,37.76817,32.485336,32.356064,33.125813,30.718805,32.98161,28.181265,34.08226,33.842793,30.945847,31.424044,16.362127,15.878294,26.054401,26.11755,26.30884,26.515732,27.429193,29.855864,26.822493,23.733114,23.545752,27.415796,32.355297,32.398167,24.946423,24.551939,23.130932,40.614273,30.54718,30.809595,34.696453,28.780313,49.494755,47.312263,39.173225,40.232742,40.420994,33.971054,41.126286,37.290684,39.6467,33.98612,36.087975,33.758537,38.16786,37.67714,47.83237,39.31978,53.627136,50.00865,58.154106,58.253918,34.859684,32.837315,42.163986,40.006443,41.992092,39.426304,38.71601,39.21959,37.540657,39.127964,32.746433,31.707077,33.482162,22.099054,36.413525,40.968903,44.471016,42.61227,27.904795,31.729807,36.535007,42.010128,36.00215,34.512695,41.64264,39.037834,41.905365,39.904556,14.718786,21.358482,37.19438,37.233574,32.087505,31.470581,43.24166,36.748734,38.427017,42.398075,31.225624,30.365023,30.688475,34.23309,43.974457,40.381905,27.844133,28.182852,34.053772,32.96984,39.14966,52.699375,43.01832,44.868996,40.39884,39.86141,43.039165,38.97225,33.6419,37.647964,41.800735,42.434338,45.16857,42.7401,40.32684,36.260246,35.556168,37.76377,36.453434,36.92863,30.688797,27.551416,38.603848,35.63052,42.917873,38.7017,37.495262,36.23562,43.24883,44.687496,46.89931,54.11253,42.406334,40.855087,40.01041,38.713818,41.695824,43.072765,44.674557,41.05013,40.198566,44.59352,38.154907,37.618294,83.37143,83.40531,50.403915,51.89416,39.992306,46.570698,37.229527,32.66549,45.948097,42.71998,46.35381,47.124687,38.70159,40.40125,44.31304,47.52296,47.09538,44.139736,43.243546,42.813835,43.471016,44.21328,39.61668,40.512226,42.07976,40.908257,37.020134,39.280006,38.474228,39.300423,28.727829,29.764105,39.414684,38.575024,41.77722,30.079985,30.98699,29.724184,41.023483,41.214355,50.0948,47.884315,44.972992,44.550144,61.171524,61.54863,36.575333,33.40282,29.725235,36.18631,35.690277,36.548203,33.537376,35.118065,37.89432,40.68985,27.817825,34.006332,32.434143,31.747267,37.504505,37.156155
33.204,32.09046,38.0646,37.669968,27.25243,31.367565,39.879593,40.52409,43.402714,39.138027,38.605907,37.41665,40.308144,29.880733,28.610302,37.388092,34.306812,41.241566,35.120457,35.729675,27.365183,35.20759,37.48032,34.581184,32.561237,31.686996,31.675577,29.187532,29.50656,29.763191,35.58195,39.454926,35.43638,37.551205,32.572186,42.760826,40.579693,35.694275,34.98469,69.08192,62.493645,52.401077,42.296604,35.788574,32.01919,32.886814,34.252525,33.488834,31.067503,32.379578,31.475988,34.778484,35.63944,30.43315,30.539297,17.272778,16.91305,25.036499,25.931063,30.769339,28.834396,22.792873,27.639057,29.339252,28.326971,21.900394,26.861362,29.621035,27.592049,25.394598,24.676758,25.565807,29.777824,30.987259,30.89717,36.097984,30.678844,48.577652,47.497364,40.398464,39.99673,39.370445,37.244106,42.084576,37.185856,39.026066,33.91311,34.414387,31.536285,37.006306,36.03318,51.937458,41.111904,54.535915,50.18392,58.979668,59.42178,35.0036,33.424446,44.099075,39.23074,40.646957,40.37159,37.685654,39.428,36.707832,38.49645,31.616772,30.637459,31.071848,28.683134,35.02414,36.46321,40.722576,46.00354,25.942924,28.83753,35.75694,38.52908,36.255417,36.108017,41.618713,41.506874,40.89369,39.926548,13.022829,17.219244,36.067734,33.982403,29.938879,28.83913,46.865097,39.714478,37.699398,39.981426,30.623713,30.265343,31.667479,34.61223,44.078926,42.962326,24.342371,32.763138,33.0073,32.189606,37.434807,53.66644,41.162533,46.12381,39.657825,39.775406,44.86012,40.01341,31.857304,37.171986,41.544804,42.994015,44.887474,42.123325,42.83284,39.38395,36.533474,38.619007,37.391804,38.74489,30.537683,29.56975,38.010693,35.66026,41.074783,36.674877,35.131622,34.05228,44.606297,45.445957,44.782215,53.279594,42.611706,43.17367,39.35584,37.37405,38.99197,42.83678,42.766182,40.063,41.068367,47.34652,38.716843,35.606926,61.63735,56.788513,51.65948,53.304005,41.48319,44.449146,37.114487,34.511658,42.310863,37.91494,45.261,47.430397,37.602154,40.82704,44.882256,48.467453,46.377266,43.7976,42.18657,42.59453,43.315544,43.739296,39.512684,38.505054,41.08214,39.807472,39.4625,40.618523,40.89366,39.906223,30.864902,28.320139,40.397804,37.649902,43.141094,29.358862,28.151594,27.571093,38.845375,40.229893,50.88718,50.97766,43.33791,44.30778,58.641556,56.567577,35.83464,32.75004,26.206268,33.13248,36.208572,37.482903,35.19067,34.845078,36.739883,42.435627,30.54839,40.332005,32.99349,33.690277,36.92224,33.562405
33.366814,32.3645,37.94461,37.814224,29.245893,30.12222,40.681202,36.810013,44.59886,38.944855,38.97802,36.4466,40.667213,31.52648,29.609104,37.13201,35.74291,37.73609,36.286167,38.040752,33.21566,41.338825,35.41303,35.146217,34.783154,32.82259,32.239975,26.53872,26.171337,30.979431,32.347107,39.462837,35.468754,37.802494,35.688435,41.35233,40.12319,36.06031,36.522648,67.00704,53.11105,51.425083,41.563755,35.28969,30.84712,33.52628,32.447247,36.153088,34.95183,31.66924,28.947163,36.88649,36.743206,34.235554,33.3162,16.549583,16.375832,25.210464,27.793198,26.920437,27.96286,22.571335,27.097725,29.044273,26.979027,24.150932,29.300865,30.192926,30.790024,26.585539,25.42661,23.3042,29.604868,24.92513,29.479013,37.65953,30.693155,48.957985,49.268753,40.425713,41.929855,39.056263,37.657204,38.667683,38.813282,38.18007,37.06238,35.510315,30.941635,37.157864,37.344337,45.34867,40.79647,52.864773,52.780777,59.970524,59.469337,36.553665,34.969868,42.533436,40.92511,41.27931,39.529617,37.763046,43.11355,39.4425,41.076477,32.96025,26.408453,33.85429,29.669859,33.307457,34.76588,41.20938,38.665073,30.774597,33.239048,39.15172,39.698753,34.241364,34.38305,44.8995,40.226032,40.939972,40.766464,14.881078,16.22075,35.571674,33.92909,29.71524,27.72343,43.833473,40.002056,36.046722,36.87615,30.330173,30.226257,32.321968,35.490986,39.5421,43.43619,21.05678,37.23332,30.786863,37.414696,37.132378,52.514328,41.155594,43.26657,41.851414,43.136505,44.51532,39.151867,34.201065,37.29769,41.82578,42.878693,45.456047,41.456974,43.240852,36.91791,36.534874,38.689472,36.490044,37.66615,31.81648,30.386126,38.475277,37.191986,44.124374,38.18435,30.705664,34.37363,44.19148,46.54803,43.828377,54.899757,43.857655,42.727715,39.533867,35.882942,42.689743,42.958115,44.059746,41.414806,43.878277,47.26383,40.993732,34.248302,81.66857,45.849384,50.623276,53.185444,38.330135,48.114113,37.037792,34.83269,47.86531,41.28353,45.681404,48.679417,39.07668,41.69453,45.72053,49.089256,44.41708,44.57906,42.3549,43.58448,43.312557,45.59671,39.80563,40.544975,41.9179,38.977497,36.899082,40.452507,40.586403,39.455948,31.333698,31.387728,40.394535,37.266098,38.46535,29.327698,26.91491,26.168797,41.693012,40.88282,49.000916,52.009365,46.76501,45.489334,61.140507,58.148388,35.394855,32.57193,31.83819,33.791504,34.263893,37.253887,33.311504,34.197487,40.15936,39.521454,28.175938,32.89979,28.534227,28.409946,38.989212,37.386883
33.05455,33.362118,37.747646,39.318436,28.382212,32.14413,37.20296,36.864635,43.633224,39.38624,36.634663,33.95175,39.368454,30.25087,32.788357,35.91015,33.906113,34.05684,34.508553,36.083996,29.778416,39.170494,43.326275,36.24205,37.006157,32.76295,32.054188,28.984325,23.888088,34.102985,32.019054,35.869183,34.902752,35.387985,33.12296,37.98254,38.465244,36.844795,36.691692,65.31864,44.240143,52.17233,43.047104,33.301094,32.059593,30.489155,28.513042,32.73598,28.55681,31.448092,29.651728,34.487434,34.812798,32.456043,30.744616,16.51328,15.947576,26.816345,28.266754,22.688095,23.302813,20.58797,29.193613,28.14312,26.102821,25.224466,29.57724,32.92294,32.87815,25.38377,24.719368,27.875742,30.307846,25.055893,30.853025,38.03571,29.810804,51.95208,49.393394,42.977768,37.860775,37.103405,31.806393,39.161564,35.14818,40.63344,34.291546,36.65185,33.846382,35.123726,37.014458,42.718864,40.07712,50.44866,48.607254,57.807625,58.03359,34.685825,34.070477,45.315235,40.354374,41.235485,41.71764,39.249622,37.674877,35.67391,38.450542,34.910122,32.210266,27.78943,25.404324,31.073637,37.75172,46.340076,37.721054,29.51276,31.762869,35.307552,42.022865,31.17976,31.823677,42.811832,40.37456,41.266693,41.454647,16.18414,22.852982,36.255135,35.638428,28.526613,27.145338,41.363613,34.603363,31.425953,33.030193,30.685596,30.413658,34.062378,36.17745,34.51423,43.124065,28.17914,31.086845,30.373766,31.724495,39.370205,51.79279,42.70606,45.346653,40.8701,41.89416,44.988796,39.85799,34.080914,35.96753,41.91424,41.957794,46.58861,42.254665,43.14626,37.33982,34.28287,38.084938,37.49346,37.548164,31.012318,30.115856,36.486267,35.30731,45.23028,36.67632,36.174557,36.807793,42.963333,48.161163,47.613052,54.651573,44.150078,42.345833,39.9066,37.00562,37.192406,41.083458,39.131664,42.45228,42.7038,45.22158,38.273228,37.00819,70.94657,41.396606,50.082882,51.92273,38.807472,44.891525,38.538414,33.98515,45.431595,38.608864,46.504185,48.145145,40.614315,40.55735,44.55048,48.1295,47.194763,46.0757,39.873646,44.125237,44.04975,45.106354,41.29195,39.83865,42.65029,40.275944,37.983994,41.06729,40.213295,39.16345,30.362696,31.845211,39.77877,37.973072,41.31611,29.670612,28.509842,28.061813,44.38169,42.512024,49.899837,52.631855,44.91946,46.54366,62.924576,61.02271,33.49919,31.81745,29.933216,35.472546,32.811584,32.720085,32.899727,31.333858,37.738525,38.1115,30.428373,35.516003,29.8739,26.17115,41.29195,36.31456
32.2069,37.04589,38.314507,39.911255,28.118896,31.839266,40.07119,34.534336,44.39283,36.1416,36.616074,31.087423,39.89174,28.27742,31.819319,35.787754,36.17418,32.5234,35.572792,34.326424,36.282993,36.678173,44.47599,33.118454,33.08316,33.456715,32.17364,37.2077,28.671741,35.308304,37.883587,36.43159,33.65492,35.6271,33.823315,37.676373,38.87136,37.69769,39.737694,65.308205,55.869804,51.08532,42.99852,34.670372,31.536259,32.9772,30.727749,32.859104,31.81059,30.834396,33.12869,34.844055,35.24288,30.079245,30.772928,20.31859,19.065992,27.44622,26.539337,29.439066,28.350925,24.60964,29.03864,27.892286,26.73317,24.347818,29.713963,32.057617,31.388266,31.589561,31.32872,29.099447,30.209753,31.205544,30.611418,39.086025,34.010124,51.857456,49.498455,38.169174,41.456516,40.96468,31.204535,39.412746,34.190117,38.12495,36.14264,34.67574,33.499676,35.821754,36.511913,38.73776,38.81156,51.336597,48.088196,58.091427,56.676632,35.491795,35.596424,42.51762,40.705048,43.097126,40.900078,38.92893,38.743137,38.95093,40.883278,35.578857,25.672522,27.278847,25.60465,38.32789,45.230846,47.69436,45.179237,31.152563,33.105957,34.083847,39.879566,37.339363,32.713924,43.878235,41.3404,43.484585,41.35047,19.111132,24.205662,35.727886,35.982635,28.987123,28.526775,43.76084,34.00917,33.083336,33.90314,30.856186,30.672441,33.713238,36.027275,42.946037,41.563362,29.61579,31.582165,30.104895,32.60721,38.77982,50.650486,40.482044,42.560417,41.756886,42.249287,44.414284,39.38329,35.32583,37.367203,41.618687,40.569496,45.72345,41.761795,42.27878,37.50145,37.974323,39.112213,37.011204,36.177086,31.010971,30.905993,39.47014,34.651463,44.224686,37.218227,38.17091,34.195038,43.65145,46.838665,48.30285,56.256527,44.035027,42.75955,41.237034,37.245155,40.203503,41.75585,45.2107,41.798233,39.466427,45.851818,35.09313,38.923065,64.605095,74.71732,51.603085,53.922935,43.737614,44.181606,37.887405,33.10924,48.640987,38.766342,46.32913,47.998173,40.72743,41.293133,46.942863,51.111343,48.68423,45.67675,42.71214,43.265602,44.617474,45.495777,40.536167,40.33409,42.315865,40.42601,38.91728,42.563595,38.657757,40.38656,30.213385,30.539257,39.352425,38.13867,41.955643,30.335083,30.50157,29.934856,40.499153,42.790997,49.450237,52.393772,42.781433,45.38711,62.296303,61.451088,37.2582,36.20825,34.53237,33.69277,30.690802,35.01985,29.086763,31.258806,37.241108,38.149002,30.882334,38.92422,32.278564,30.17368,39.572605,36.82416
34.07548,36.385105,39.115887,37.02179,28.784414,31.893564,40.37993,40.536663,44.67904,37.27768,36.246876,32.496365,40.26357,26.508791,30.463049,34.84158,34.00122,32.266445,30.201885,34.643406,36.766018,32.513233,43.928566,33.136032,34.90208,33.11174,31.450216,32.27277,30.2481,33.648705,39.856472,37.63289,37.056934,35.504787,35.822063,38.662086,38.626244,38.66151,38.19504,53.826927,60.30347,52.365112,43.80934,33.199356,33.749043,30.701817,29.525564,31.709082,31.608795,30.52574,32.922993,33.293655,32.793427,33.41654,30.878862,19.293074,18.716326,27.413054,27.349876,26.157309,27.89659,22.29863,24.999994,27.947876,27.246202,33.60288,30.062998,36.129013,37.234085,30.254032,29.971306,29.41616,30.360249,31.099447,30.619072,38.703514,32.150238,51.681755,49.105225,40.465218,40.254047,36.142906,28.801012,39.817627,35.893257,40.435425,38.694653,35.032776,32.264053,38.895046,37.18728,36.25145,41.933704,45.556896,51.53274,58.084057,57.878227,33.053783,33.6297,44.85085,43.03988,44.614555,42.228264,40.088127,40.62108,37.72385,38.815258,31.210855,25.54777,30.981274,29.562338,32.501167,35.94788,52.448853,48.17191,30.512976,32.96345,35.25655,42.421234,32.191204,31.514698,43.566486,43.3613,42.56802,42.769196,18.009798,23.970955,33.675404,32.549522,29.358862,29.742086,46.418602,37.879147,31.851385,32.61329,31.197756,30.898151,34.920303,37.104374,43.478966,43.023766,30.411049,31.658548,25.247036,33.339752,38.207737,52.37341,42.442944,43.520187,39.395584,39.23862,48.761044,40.791492,34.96286,34.220985,42.441654,40.06775,45.979477,42.899715,42.11497,36.726055,37.348965,39.91989,38.338917,36.840034,32.39541,29.73742,37.99342,36.61535,43.72879,37.46702,39.203365,35.499958,42.069256,45.99111,48.326183,55.721962,45.719498,43.37825,42.763584,36.526295,40.21274,43.174316,43.323612,42.873997,38.823734,48.526943,36.33671,39.194355,70.9379,62.724007,49.727592,53.51438,42.727592,44.834602,39.242493,33.9174,46.803734,38.844257,47.23468,48.46911,42.60494,41.141457,44.367542,49.400955,46.91174,46.295006,42.235836,44.64536,46.77444,45.489872,41.377964,40.892708,43.7787,42.792637,37.927097,42.245777,39.06381,39.70887,28.902428,30.242115,39.838516,36.318798,41.20978,29.908588,28.709524,31.17345,39.48826,44.217167,51.380833,53.346416,47.51477,45.94133,61.075207,59.8922,35.66198,34.93483,28.805075,40.193253,33.557377,36.947247,33.823154,33.36306,35.6007,39.781055,29.656826,37.840977,35.213116,31.818243,41.318947,38.91977
31.51276,34.71375,40.657192,39.192284,25.833199,31.70639,39.271614,38.247593,44.942245,34.905293,32.56125,34.946964,36.043926,25.866394,27.733303,34.618668,35.34236,31.616665,34.026264,31.481892,27.738308,37.161037,40.218216,32.323368,31.854479,27.094698,25.318577,33.336227,26.182045,29.99085,37.580433,39.097313,36.856712,34.789906,33.950943,34.849705,39.035694,39.7527,40.08269,49.133926,62.92272,52.24632,43.161404,30.733196,31.64924,31.697945,25.748543,30.039083,30.158117,30.206108,32.937225,31.426895,31.48208,29.546171,28.471764,20.383984,19.666964,24.539835,24.979065,27.2798,28.171352,26.919966,29.724482,28.377007,27.949476,23.578247,24.89597,32.838863,27.392931,28.866005,28.034145,27.162125,30.068754,29.661493,30.758524,40.45069,33.179073,52.49184,49.27049,39.10736,41.52483,35.290092,30.858526,41.41303,35.473984,41.42082,37.88516,32.749203,31.180378,39.454792,34.991337,44.62237,43.172432,44.86702,48.302002,58.72698,59.087486,36.335003,36.594162,46.309692,42.009266,42.509148,43.0226,40.475346,39.98188,34.752834,38.206112,31.269299,34.83374,30.286661,29.602365,31.609146,32.22296,42.523014,49.11442,30.418663,31.583334,33.08496,42.768467,34.620136,34.885777,44.123314,42.923077,43.315018,42.775784,21.26713,24.398054,35.719856,35.31553,30.793615,29.726929,46.55414,39.109257,36.38676,36.388294,27.43117,26.771448,33.481747,35.57052,41.12966,41.697556,30.923666,31.100403,24.46505,32.295162,37.79791,53.700413,44.087616,43.393597,39.352867,38.235474,46.023743,37.77219,35.06136,37.11734,42.80423,39.957993,45.659157,43.375397,42.80337,36.41218,37.72895,40.077633,37.986603,37.05072,34.109333,28.961529,35.447258,38.575348,44.893044,40.36766,39.19878,35.676735,42.71542,44.94266,45.851955,54.537975,43.974686,40.790108,40.681725,38.180973,38.674126,43.555576,44.0382,43.21495,40.323463,49.135513,35.07341,39.832424,72.75563,66.7347,50.67912,53.454933,37.137756,44.481293,40.0338,33.379295,48.652084,38.212837,45.657383,48.975094,40.557796,40.530598,45.675243,49.495632,47.598106,46.868256,40.656277,44.93806,45.90472,47.41202,41.45303,38.887783,43.95247,41.56024,38.68693,42.337883,38.212097,40.24778,28.84494,30.690493,38.843033,41.09193,42.91291,29.596434,28.669765,32.16974,40.838837,45.240208,51.435604,55.237537,45.207848,46.028275,58.977974,57.122375,37.430702,36.38372,36.617485,37.409477,37.334896,38.73441,30.454601,34.126213,39.94044,41.229702,30.604048,37.402096,32.51483,28.21543,38.68537,38.232998
32.942135,37.70322,40.74568,40.15091,28.411411,32.768196,39.84847,32.213467,45.236794,35.871387,32.254314,33.138832,43.12744,29.340946,32.255486,33.74267,31.2506,30.40185,31.115211,32.74966,38.13632,32.712093,42.394806,33.569954,33.346584,31.851559,32.011658,31.371103,25.53171,29.242262,34.966614,43.02791,37.97895,37.413876,36.30579,30.893686,39.079704,38.46402,40.357307,62.897003,50.430386,54.0102,44.1097,31.795956,35.609673,28.631325,26.535599,30.934978,30.297705,30.513971,31.532265,34.293644,34.99221,32.740433,30.249807,18.951908,18.730974,23.865465,25.436132,28.701817,28.903032,22.726389,31.716896,28.388828,26.379656,26.22362,29.088821,31.998611,30.582743,31.732538,29.357653,27.605997,29.730587,29.351894,31.298525,41.938774,34.32014,52.970978,52.33302,39.373795,42.617073,32.611324,30.665434,41.04604,35.53536,37.32735,38.925846,33.731247,32.149483,40.4452,36.60062,40.709568,45.333378,54.797848,52.94129,57.50938,58.409405,37.53115,37.76088,44.70014,43.505085,41.825188,42.76329,36.799187,41.072887,37.59941,39.15988,31.86552,36.672066,29.923141,31.35129,27.785961,28.398716,43.046337,49.00712,28.966087,30.764442,32.871883,40.153614,32.80572,33.177555,42.825172,43.5766,42.616104,42.30216,13.566758,20.450981,35.068714,35.248196,31.082634,29.75621,44.769398,36.501503,27.071955,27.24604,30.455448,29.708542,36.781338,39.750927,40.06693,41.03882,30.290186,30.689201,32.918125,32.259293,39.35078,53.97749,42.97196,42.977093,38.78139,39.18868,44.93751,37.036232,35.50835,35.08874,46.047306,39.317627,46.54065,43.639263,42.38484,37.954174,37.811195,40.628235,38.14955,37.566616,33.31955,31.408655,38.157097,37.854668,45.015965,39.688812,44.34667,35.214798,43.36161,43.53325,45.316513,54.234684,44.590668,44.208157,41.21277,38.30879,38.718983,43.020107,43.57929,43.4699,41.098427,45.291416,40.872074,37.398113,67.63134,69.38119,49.90682,54.17424,36.328815,46.171074,35.32637,35.160686,44.731922,40.44364,46.021603,48.57297,41.628597,43.885002,46.238136,50.749653,48.029877,48.27397,41.54312,46.893864,47.34648,48.578915,42.171894,42.72122,42.764137,43.65429,39.606056,42.740128,40.691906,42.43151,28.062836,30.378029,41.451378,39.312584,42.572956,29.19949,27.252954,30.287441,40.62248,45.609783,52.40822,52.729748,43.46242,46.264744,61.062992,58.33859,30.731207,32.054054,34.53981,37.09914,38.382996,39.7838,26.4622,32.85963,38.350296,42.946735,30.484152,42.16404,32.551216,28.395567,39.52292,40.704536
32.164547,33.93857,41.069725,40.1674,29.807428,31.928118,38.94298,40.88149,43.07949,37.279953,37.798058,30.989237,40.273525,30.580927,36.188168,36.412933,35.94356,35.131676,33.458057,31.43549,36.742077,31.997965,53.420998,28.738644,31.318512,32.92457,31.770226,30.09626,28.434977,33.206512,40.96129,42.978653,37.944084,37.461746,35.932774,34.451107,40.016838,38.211006,39.389828,62.987957,62.68947,52.846603,42.743034,35.71025,31.977077,30.838593,30.375864,30.062971,29.49689,30.247158,32.08164,33.93572,33.591297,30.785666,29.370941,15.384373,15.29497,28.184734,29.505053,26.007029,26.995127,28.684776,30.173504,30.68908,29.1692,26.120335,30.417223,35.00613,36.557457,28.480062,27.826178,24.89636,29.538921,30.459175,29.558477,43.147602,34.595535,55.95146,53.214386,41.403145,43.522625,38.406345,36.091984,43.45474,36.181118,40.54685,38.55734,34.58987,31.969154,37.33682,36.283474,34.20556,43.070923,53.519115,54.718018,58.896667,58.499146,36.21461,36.266514,42.23842,43.090225,43.836567,41.135216,36.74436,41.400803,37.369556,40.547504,33.735,30.703176,29.726337,29.539513,29.551592,31.369785,41.65446,50.635876,32.913147,33.105675,32.799038,40.307472,32.156395,30.892488,45.426857,44.862392,42.693214,41.689163,14.184744,19.254337,32.89928,31.671648,31.555386,30.549143,44.42905,34.5409,23.847845,23.76877,30.18978,30.00644,34.080807,37.89911,40.74431,40.78443,36.69457,29.967192,32.23921,31.602434,38.944542,53.371864,45.690388,43.265938,38.509254,40.48905,44.44644,38.03193,32.70288,35.887337,43.243263,42.35483,48.34964,45.51462,44.402405,37.438034,36.66818,41.614624,38.68861,35.44796,35.142464,32.990433,40.332973,40.392693,41.966064,41.9252,41.851807,38.622746,45.13928,43.766262,44.3938,56.699364,44.627953,41.707268,42.945232,39.971416,36.98976,43.288254,44.846962,42.698326,40.992924,46.164753,40.309933,40.300278,55.429943,75.33436,52.522358,55.447563,36.933002,45.261826,33.86353,31.927729,41.328064,41.664078,46.149258,49.338867,43.72938,45.85938,47.695164,52.282352,49.760815,47.91349,41.879097,45.945057,48.40137,49.39572,42.046673,40.586376,43.234062,43.313538,39.090225,41.08576,41.478977,40.496086,31.678051,31.201925,39.67885,38.056583,47.834793,29.725813,28.637337,33.507935,37.748695,45.28583,50.58631,57.602833,41.838474,44.925823,60.750946,63.332363,38.640297,38.2716,35.73048,39.127697,38.674652,38.901985,33.344284,34.17208,38.856606,42.142357,33.47884,43.03723,32.8654,31.007246,38.800343,38.729153
33.803852,37.076626,42.298958,39.52873,28.981798,34.83293,38.293606,40.26025,41.619087,38.1219,38.303368,33.089817,43.787365,30.991253,30.976175,38.332233,32.50086,35.271652,34.645718,31.442188,34.358917,32.48001,45.257896,29.298403,33.565285,36.05938,35.150196,25.975313,31.407984,30.340073,38.970932,40.58522,37.137257,39.92148,37.361702,36.809864,43.351147,39.50137,41.70493,60.458218,63.3713,50.297306,43.534782,36.439713,32.197018,30.62768,30.818525,26.148485,25.80233,30.02301,33.47841,30.091135,27.865278,33.547638,29.44286,20.171268,20.515514,29.533056,31.884714,25.758562,27.374357,23.911451,30.960075,27.42852,24.87172,30.369865,30.051174,33.853065,31.992666,30.639973,27.577671,25.905386,32.33905,31.739721,29.039513,42.577408,34.60784,55.499573,52.309532,39.411846,42.918507,39.680893,35.376873,41.913284,37.123863,39.930664,40.21647,34.375137,31.60593,34.70393,33.98254,33.352757,46.141605,54.086235,54.255573,58.73244,59.902073,37.34314,36.961235,46.59796,44.64002,45.13991,40.30598,38.452507,42.198833,35.8348,41.04222,31.532063,34.442684,36.84173,30.096462,32.27749,31.29952,48.904316,50.75701,29.332338,31.025457,33.28942,34.60725,36.971954,38.221268,42.99508,43.9211,43.612553,42.394966,20.693476,26.882614,32.713505,31.453163,30.79749,30.227333,44.17527,33.818687,20.277431,18.55518,30.574564,30.16148,36.19126,38.59765,43.025772,38.66123,37.30076,29.81726,29.763056,31.805841,38.195526,56.297604,43.7316,39.25858,39.194946,40.283154,45.87007,39.011486,35.75157,35.97751,46.121914,40.8802,48.204285,45.840065,41.832882,38.257343,38.21289,39.85791,39.66845,34.397774,33.75901,31.873106,40.164253,39.183743,45.845688,38.71036,39.800507,36.3302,44.732998,46.69986,47.40363,55.956078,46.229813,45.290054,40.474957,40.06643,41.08736,44.06604,45.634087,45.36371,46.286304,45.57285,40.292637,41.07874,73.791664,55.54412,53.75205,57.944065,38.53443,45.870316,36.15859,35.05969,47.336864,43.290863,47.08209,48.05422,43.29686,47.036453,46.657223,53.161957,48.17792,48.016853,43.082706,48.204163,49.737156,49.74629,42.17488,39.670456,40.662895,43.84087,38.985256,41.298367,41.298393,40.383427,28.39472,29.553568,42.674786,38.18346,44.48846,29.748356,30.153639,35.372868,41.540592,41.1366,53.475376,56.459305,46.106216,45.783493,62.15966,60.44201,35.19293,34.089897,33.84469,39.598927,39.95354,34.042835,34.706337,34.85717,39.856956,39.08896,34.301605,40.83455,31.179047,30.804321,41.330204,40.02031
32.77012,33.911346,42.529106,41.59996,31.346058,34.682167,39.99813,41.689743,43.65824,37.814747,39.776253,29.557737,44.167267,28.978313,30.151701,35.721645,33.20459,33.084625,28.20144,38.86286,29.489277,36.302723,43.165318,33.231407,35.831936,34.249783,31.195133,32.819763,32.009693,32.141426,31.218967,40.29331,38.218014,37.749634,37.79262,36.274235,41.443497,38.461586,41.155056,52.55008,50.396626,52.51543,43.645317,34.182625,33.145393,32.359333,31.482243,27.91881,26.08496,30.508806,31.12776,34.938328,36.47506,32.8456,32.474937,21.690584,21.790142,28.568512,30.093744,29.358889,28.896133,24.056108,31.250885,31.151796,29.65926,30.784376,29.958326,32.361404,30.854181,25.77929,22.786135,25.901901,26.393805,30.724697,29.523897,40.974323,32.432827,52.724365,50.60365,38.741444,43.960457,38.49599,31.33359,40.38341,33.354626,41.968365,40.08171,37.62764,31.667747,33.620876,34.74639,31.374748,44.566082,50.13227,50.29756,58.94576,59.57004,37.9781,37.059772,46.91006,44.121956,44.214813,40.183716,34.390755,41.581184,38.486965,39.91143,30.982283,37.20697,28.421944,25.00972,34.69629,39.549683,52.460472,51.069836,28.867147,30.7996,29.678682,32.73652,39.841328,39.505177,42.972374,43.69881,43.79187,41.276875,26.583776,28.567287,36.55364,36.18377,30.04484,29.85979,44.216713,31.79246,30.110773,28.88322,30.41031,30.546534,37.540337,39.879433,41.097553,36.55797,33.176342,29.802479,27.029531,30.754086,38.553596,54.880795,44.83502,41.112324,34.26154,36.164536,41.469227,34.375744,36.348038,38.490463,45.94854,43.35218,46.08474,42.05337,42.324543,38.565475,39.01837,41.047306,39.773952,37.72755,33.17485,29.999634,37.73188,38.36952,44.523056,39.758137,34.044113,37.94854,42.624428,48.646812,48.563057,56.228634,44.86979,41.919796,40.056007,39.52382,40.903347,36.886063,44.29163,43.49337,46.631275,47.775623,40.067627,41.13711,74.11637,48.84039,51.863632,56.51296,40.277344,44.90223,31.926504,33.480385,48.76372,42.64525,47.78079,48.00982,42.339325,45.63028,46.042557,51.95243,50.12505,48.96409,42.851387,46.77623,49.608494,48.419327,43.284286,40.083916,41.863064,44.115013,41.07727,42.07333,41.62681,40.954994,32.258713,33.012196,41.77581,40.40695,43.26108,30.321941,29.970257,33.680714,38.591312,48.455093,50.686947,54.21291,42.793255,46.25588,62.823177,61.945034,37.367085,34.816833,30.981705,37.389988,39.344166,35.005,36.782333,31.061813,42.56452,43.099815,33.41459,43.047573,29.450552,29.798834,40.74525,42.96305
